,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
1575,1575,2020-12-05 22:00:00+00:00,66,31144.0,22.0,89.0,22.08,9440.5,3,-2.215897097215091,0.0
1576,1576,2020-12-05 23:00:00+00:00,69,31076.5,20.5,87.5,21.57,9440.5,3,4.817789619570277,0.0
1577,1577,2020-12-06 00:00:00+00:00,60,31012.0,19.5,88.0,20.57,9445.5,3,-1.6264834158370505,0.0
1578,1578,2020-12-06 01:00:00+00:00,59,30952.5,19.0,89.5,19.64,9453.0,3,-1.3870403323613658,0.0
1579,1579,2020-12-06 02:00:00+00:00,57,30894.5,18.5,88.5,19.259999999999998,9458.0,3,-2.1725251544228215,0.0
1580,1580,2020-12-06 03:00:00+00:00,56,30838.0,18.0,88.5,18.92,9457.5,3,-1.9824365274350697,0.0
1581,1581,2020-12-06 04:00:00+00:00,56,30782.0,18.0,89.0,18.85,9453.0,3,-1.9824365274350697,0.0
1582,1582,2020-12-06 05:00:00+00:00,57,30725.5,18.0,89.5,18.880000000000003,9448.0,3,-0.9824365274350697,0.0
1583,1583,2020-12-06 06:00:00+00:00,55,30669.5,17.5,90.5,18.55,9443.5,3,-1.8162831801465842,0.0
1584,1584,2020-12-06 07:00:00+00:00,54,30615.0,17.0,90.0,18.28,9440.0,3,-1.6735837218431087,0.0
1585,1585,2020-12-06 08:00:00+00:00,54,30561.0,17.0,89.0,18.27,9440.0,3,-1.6735837218431087,0.0
1586,1586,2020-12-06 09:00:00+00:00,51,30508.5,17.0,88.5,18.33,9444.5,3,-4.673583721843109,0.0
1587,1587,2020-12-06 10:00:00+00:00,56,30455.0,17.5,86.0,18.96,9449.5,3,-0.8162831801465842,0.0
1588,1588,2020-12-06 11:00:00+00:00,62,30396.0,19.0,83.5,19.9,9455.0,3,1.6129596676386342,0.0
1589,1589,2020-12-06 12:00:00+00:00,67,30331.5,20.5,81.0,20.880000000000003,9460.0,3,2.817789619570277,0.0
1590,1590,2020-12-06 13:00:00+00:00,73,30261.5,22.0,77.0,22.12,9461.0,3,4.784102902784909,0.0
1591,1591,2020-12-06 14:00:00+00:00,86,30182.0,25.0,72.5,23.33,9457.5,3,8.940276735435958,0.0
1592,1592,2020-12-06 15:00:00+00:00,83,30097.5,27.0,71.5,24.08,9453.5,3,-0.5837807752280355,0.0
1593,1593,2020-12-06 16:00:00+00:00,86,30013.0,27.0,69.5,25.25,9450.0,3,2.4162192247719645,0.0
1594,1594,2020-12-06 17:00:00+00:00,91,29924.5,28.0,65.5,26.229999999999997,9445.0,3,3.9498958116960807,0.0
1595,1595,2020-12-06 18:00:00+00:00,85,29836.5,28.0,68.0,25.75,9440.0,3,-2.0501041883039193,0.0
1596,1596,2020-12-06 19:00:00+00:00,83,29752.5,26.5,72.0,25.07,9433.0,3,1.0972714807243307,0.0
1597,1597,2020-12-06 20:00:00+00:00,85,29668.5,26.5,72.5,24.89,9427.5,3,3.0972714807243307,0.0
1598,1598,2020-12-06 21:00:00+00:00,80,29586.0,26.0,75.0,24.24,9428.5,3,-0.25548589314661285,0.0
1599,1599,2020-12-06 22:00:00+00:00,71,29510.5,24.0,80.0,23.03,9431.5,3,-2.9912154730133267,0.0
1600,1600,2020-12-06 23:00:00+00:00,72,29439.0,22.0,82.5,22.18,9437.0,3,3.784102902784909,0.0
1601,1601,2020-12-07 00:00:00+00:00,64,29371.0,20.5,84.5,21.36,9441.0,3,-0.18221038042972282,0.0
1602,1602,2020-12-07 01:00:00+00:00,61,29308.5,19.5,86.0,20.6,9442.5,3,-0.6264834158370505,0.0
1603,1603,2020-12-07 02:00:00+00:00,59,29248.5,19.0,86.0,20.18,9444.5,3,-1.3870403323613658,0.0
1604,1604,2020-12-07 03:00:00+00:00,59,29189.5,18.5,86.5,19.75,9444.0,3,-0.17252515442282146,0.0
1605,1605,2020-12-07 04:00:00+00:00,56,29132.0,18.0,87.5,19.22,9441.0,3,-1.9824365274350697,0.0
1606,1606,2020-12-07 05:00:00+00:00,55,29076.5,17.5,89.0,18.740000000000002,9437.5,3,-1.8162831801465842,0.0
1607,1607,2020-12-07 06:00:00+00:00,55,29021.5,17.0,90.0,18.52,9435.0,3,-0.6735837218431087,0.0
1608,1608,2020-12-07 07:00:00+00:00,54,28967.0,17.0,89.5,18.46,9434.5,3,-1.6735837218431087,0.0
1609,1609,2020-12-07 08:00:00+00:00,54,28913.0,17.0,89.0,18.44,9435.5,3,-1.6735837218431087,0.0
1610,1610,2020-12-07 09:00:00+00:00,52,28860.0,17.0,88.5,18.58,9438.5,3,-3.6735837218431087,0.0
1611,1611,2020-12-07 10:00:00+00:00,58,28805.0,17.5,84.0,19.58,9444.0,3,1.1837168198534158,0.0
1612,1612,2020-12-07 11:00:00+00:00,67,28742.5,19.5,73.0,22.59,9447.5,3,5.3735165841629495,0.0
1613,1613,2020-12-07 12:00:00+00:00,84,28667.0,24.0,66.0,25.11,9449.5,3,10.008784526986673,0.0
1614,1614,2020-12-07 13:00:00+00:00,98,28576.0,29.0,62.5,26.54,9450.0,3,7.339819652661475,0.0
1615,1615,2020-12-07 14:00:00+00:00,114,28470.0,33.0,59.0,27.81,9449.5,3,7.338984979309245,0.0
1616,1616,2020-12-07 15:00:00+00:00,110,28358.0,34.5,61.0,27.619999999999997,9449.5,3,-3.3643852682662754,0.0
1617,1617,2020-12-07 16:00:00+00:00,93,28256.5,31.5,62.0,27.71,9446.5,3,-7.354022988105385,0.0
1618,1618,2020-12-07 17:00:00+00:00,101,28159.5,30.0,64.5,27.22,9441.0,3,6.580029142385769,0.0
1619,1619,2020-12-07 18:00:00+00:00,166,28026.0,29.0,67.0,26.85,9433.5,3,75.33981965266148,0.16
1620,1620,2020-12-07 19:00:00+00:00,107,27889.5,30.0,63.0,28.37,9426.5,3,12.580029142385769,0.0
1621,1621,2020-12-07 20:00:00+00:00,101,27785.5,32.0,57.5,29.35,9421.5,3,-1.4137877821236913,0.0
1622,1622,2020-12-07 21:00:00+00:00,100,27685.0,31.0,57.0,28.96,9419.5,3,1.6643154403956544,0.0
1623,1623,2020-12-07 22:00:00+00:00,87,27591.5,29.0,63.5,26.65,9422.0,3,-3.6601803473385246,0.0
1624,1624,2020-12-07 23:00:00+00:00,68,27514.0,24.5,74.0,23.25,9426.0,3,-7.509884044137834,0.0
1625,1625,2020-12-08 00:00:00+00:00,61,27449.5,20.5,84.5,21.009999999999998,9430.0,3,-3.182210380429723,0.0
1626,1626,2020-12-08 01:00:00+00:00,58,27390.0,19.0,89.0,20.22,9435.5,3,-2.387040332361366,0.0
1627,1627,2020-12-08 02:00:00+00:00,58,27332.0,18.5,90.5,19.76,9440.5,3,-1.1725251544228215,0.0
1628,1628,2020-12-08 03:00:00+00:00,56,27275.0,17.5,93.5,18.9,9440.5,3,-0.8162831801465842,0.0
1629,1629,2020-12-08 04:00:00+00:00,57,27218.5,17.0,91.5,19.21,9436.0,3,1.3264162781568913,0.0
1630,1630,2020-12-08 05:00:00+00:00,57,27161.5,17.5,90.5,19.47,9432.0,3,0.1837168198534158,0.0
1631,1631,2020-12-08 06:00:00+00:00,55,27105.5,17.5,93.0,18.38,9430.0,3,-1.8162831801465842,0.0
1632,1632,2020-12-08 07:00:00+00:00,53,27051.5,16.5,94.5,17.95,9430.5,3,-1.5538664436281096,0.0
1633,1633,2020-12-08 08:00:00+00:00,54,26998.0,16.5,96.0,18.03,9433.5,3,-0.5538664436281096,0.0
1634,1634,2020-12-08 09:00:00+00:00,50,26946.0,16.5,96.0,17.869999999999997,9438.5,3,-4.5538664436281096,0.0
1635,1635,2020-12-08 10:00:00+00:00,57,26892.5,17.0,91.5,19.88,9444.5,3,1.3264162781568913,0.0
1636,1636,2020-12-08 11:00:00+00:00,71,26828.5,20.5,80.5,23.93,9448.5,3,6.817789619570277,0.0
1637,1637,2020-12-08 12:00:00+00:00,82,26752.0,24.5,71.0,26.29,9450.5,3,6.490115955862166,0.0
1638,1638,2020-12-08 13:00:00+00:00,91,26665.5,27.0,63.5,27.630000000000003,9451.5,3,7.4162192247719645,0.0
1639,1639,2020-12-08 14:00:00+00:00,120,26560.0,32.5,56.0,29.369999999999997,9450.0,3,15.484170782819021,0.0
1640,1640,2020-12-08 15:00:00+00:00,123,26438.5,37.0,48.0,31.42,9445.5,3,-2.4858757357193895,0.0
1641,1641,2020-12-08 16:00:00+00:00,124,26315.0,37.5,40.0,33.21,9440.5,3,-4.061471424769508,0.0
1642,1642,2020-12-08 17:00:00+00:00,131,26187.5,38.5,38.0,33.55,9435.0,3,-2.372340023862563,0.0
1643,1643,2020-12-08 18:00:00+00:00,124,26060.0,38.5,37.0,32.79,9429.0,3,-9.372340023862563,0.0
1644,1644,2020-12-08 19:00:00+00:00,124,25936.0,37.5,35.0,32.349999999999994,9422.0,3,-4.061471424769508,0.0
1645,1645,2020-12-08 20:00:00+00:00,116,25816.0,36.0,35.5,32.08,9417.0,3,-4.4890450813626614,0.0
1646,1646,2020-12-08 21:00:00+00:00,108,25704.0,34.0,36.5,31.35,9415.0,3,-3.084380058734723,0.0
1647,1647,2020-12-08 22:00:00+00:00,93,25603.5,31.0,48.5,28.34,9415.5,3,-5.335684559604346,0.0
1648,1648,2020-12-08 23:00:00+00:00,71,25521.5,25.5,65.0,24.35,9419.5,3,-7.6413729113944555,0.0
1649,1649,2020-12-09 00:00:00+00:00,63,25454.5,21.0,74.5,22.22,9424.5,3,-2.4995492713634064,0.0
1650,1650,2020-12-09 01:00:00+00:00,62,25392.0,20.0,79.0,21.439999999999998,9430.5,3,-0.8913660497314453,0.0
1651,1651,2020-12-09 02:00:00+00:00,62,25330.0,19.5,75.0,21.53,9435.0,3,0.3735165841629495,0.0
1652,1652,2020-12-09 03:00:00+00:00,61,25268.5,19.0,74.0,21.11,9435.0,3,0.6129596676386342,0.0
1653,1653,2020-12-09 04:00:00+00:00,58,25209.0,18.5,78.5,20.1,9432.5,3,-1.1725251544228215,0.0
1654,1654,2020-12-09 05:00:00+00:00,55,25152.5,17.5,84.0,18.98,9429.0,3,-1.8162831801465842,0.0
1655,1655,2020-12-09 06:00:00+00:00,54,25098.0,17.0,84.0,18.61,9424.0,3,-1.6735837218431087,0.0
1656,1656,2020-12-09 07:00:00+00:00,55,25043.5,17.0,79.0,18.78,9421.5,3,-0.6735837218431087,0.0
1657,1657,2020-12-09 08:00:00+00:00,54,24989.0,17.0,77.0,18.52,9424.0,3,-1.6735837218431087,0.0
1658,1658,2020-12-09 09:00:00+00:00,51,24936.5,17.0,80.0,18.16,9430.5,3,-4.673583721843109,0.0
1659,1659,2020-12-09 10:00:00+00:00,57,24882.5,17.5,73.0,21.700000000000003,9438.0,3,0.1837168198534158,0.0
1660,1660,2020-12-09 11:00:00+00:00,79,24814.5,21.5,55.0,26.94,9443.0,3,12.156073477021891,0.0
1661,1661,2020-12-09 12:00:00+00:00,98,24726.0,28.0,50.0,28.54,9446.0,3,10.94989581169608,0.0
1662,1662,2020-12-09 13:00:00+00:00,110,24622.0,32.5,51.0,30.0,9448.0,3,5.484170782819021,0.0
1663,1663,2020-12-09 14:00:00+00:00,127,24503.5,36.0,46.5,32.13,9447.5,3,6.5109549186373386,0.0
1664,1664,2020-12-09 15:00:00+00:00,137,24371.5,39.5,39.0,33.56,9444.0,3,-1.9034569534099433,0.0
1665,1665,2020-12-09 16:00:00+00:00,140,24233.0,41.0,33.5,34.55,9439.0,3,-7.63318168410234,0.0
1666,1666,2020-12-09 17:00:00+00:00,138,24094.0,41.0,33.0,33.629999999999995,9432.0,3,-9.63318168410234,0.0
1667,1667,2020-12-09 18:00:00+00:00,122,23964.0,39.0,36.0,32.11,9423.5,3,-14.109805272361484,0.0
1668,1668,2020-12-09 19:00:00+00:00,107,23849.5,34.0,45.5,30.42,9416.0,3,-4.084380058734723,0.0
1669,1669,2020-12-09 20:00:00+00:00,95,23748.5,30.0,51.0,28.91,9409.0,3,0.5800291423857686,0.0
1670,1670,2020-12-09 21:00:00+00:00,103,23649.5,30.5,43.5,30.130000000000003,9405.0,3,6.642060678004427,0.0
1671,1671,2020-12-09 22:00:00+00:00,96,23550.0,31.0,42.5,29.33,9406.0,3,-2.3356845596043456,0.0
1672,1672,2020-12-09 23:00:00+00:00,76,23464.0,27.0,49.0,25.75,9411.0,3,-7.5837807752280355,0.0
1673,1673,2020-12-10 00:00:00+00:00,68,23392.0,23.0,53.0,24.21,9419.0,3,-3.0448952480397793,0.0
1674,1674,2020-12-10 01:00:00+00:00,66,23325.0,21.5,60.5,22.869999999999997,9425.5,3,-0.8439265229781086,0.0
1675,1675,2020-12-10 02:00:00+00:00,63,23260.5,20.5,66.0,21.63,9430.5,3,-1.1822103804297228,0.0
1676,1676,2020-12-10 03:00:00+00:00,62,23198.0,19.5,70.5,20.98,9432.5,3,0.3735165841629495,0.0
1677,1677,2020-12-10 04:00:00+00:00,59,23137.5,19.0,74.5,20.380000000000003,9429.5,3,-1.3870403323613658,0.0
1678,1678,2020-12-10 05:00:00+00:00,56,23080.0,18.5,77.5,19.82,9426.0,3,-3.1725251544228215,0.0
1679,1679,2020-12-10 06:00:00+00:00,53,23025.5,17.0,77.0,19.48,9424.0,3,-2.6735837218431087,0.0
1680,1680,2020-12-10 07:00:00+00:00,55,22971.5,16.5,74.0,19.85,9422.5,3,0.44613355637189045,0.0
1681,1681,2020-12-10 08:00:00+00:00,56,22916.0,17.5,75.5,19.67,9422.0,3,-0.8162831801465842,0.0
1682,1682,2020-12-10 09:00:00+00:00,53,22861.5,17.5,77.0,19.36,9424.0,3,-3.816283180146584,0.0
1683,1683,2020-12-10 10:00:00+00:00,60,22805.0,18.0,70.5,21.32,9429.0,3,2.0175634725649303,0.0
1684,1684,2020-12-10 11:00:00+00:00,76,22737.0,21.5,60.0,24.619999999999997,9434.5,3,9.156073477021891,0.0
1685,1685,2020-12-10 12:00:00+00:00,92,22653.0,26.5,56.0,26.61,9438.5,3,10.09727148072433,0.0
1686,1686,2020-12-10 13:00:00+00:00,104,22555.0,31.0,52.0,28.36,9439.5,3,5.664315440395654,0.0
1687,1687,2020-12-10 14:00:00+00:00,116,22445.0,34.0,48.0,30.21,9439.0,3,4.915619941265277,0.0
1688,1688,2020-12-10 15:00:00+00:00,127,22323.5,36.5,45.5,31.8,9437.5,3,4.037919102695,0.0
1689,1689,2020-12-10 16:00:00+00:00,132,22194.0,38.5,41.5,33.58,9432.5,3,-1.372340023862563,0.0
1690,1690,2020-12-10 17:00:00+00:00,131,22062.5,39.0,37.0,34.49,9425.0,3,-5.109805272361484,0.0
1691,1691,2020-12-10 18:00:00+00:00,144,21925.0,40.5,32.0,35.08,9416.0,3,-0.6639561857860485,0.0
1692,1692,2020-12-10 19:00:00+00:00,137,21784.5,41.0,29.5,35.74,9406.5,3,-10.63318168410234,0.0
1693,1693,2020-12-10 20:00:00+00:00,128,21652.0,39.0,33.0,34.290000000000006,9398.0,3,-8.109805272361484,0.0
1694,1694,2020-12-10 21:00:00+00:00,116,21530.0,36.5,36.0,33.33,9392.0,3,-6.962080897305,0.0
1695,1695,2020-12-10 22:00:00+00:00,102,21421.0,33.0,41.5,31.59,9392.5,3,-4.661015020690755,0.0
1696,1696,2020-12-10 23:00:00+00:00,82,21329.0,28.5,53.0,27.299999999999997,9400.0,3,-6.83680625149826,0.0
1697,1697,2020-12-11 00:00:00+00:00,70,21253.0,24.0,60.0,24.41,9408.0,3,-3.9912154730133267,0.0
1698,1698,2020-12-11 01:00:00+00:00,65,21185.5,21.5,60.5,23.48,9414.5,3,-1.8439265229781086,0.0
1699,1699,2020-12-11 02:00:00+00:00,65,21120.5,21.0,65.5,22.689999999999998,9418.5,3,-0.49954927136340643,0.0
1700,1700,2020-12-11 03:00:00+00:00,63,21056.5,20.5,65.5,22.5,9417.5,3,-1.1822103804297228,0.0
1701,1701,2020-12-11 04:00:00+00:00,63,20993.5,20.0,67.5,21.509999999999998,9414.0,3,0.10863395026855471,0.0
1702,1702,2020-12-11 05:00:00+00:00,60,20932.0,19.5,72.0,21.1,9410.5,3,-1.6264834158370505,0.0
1703,1703,2020-12-11 06:00:00+00:00,62,20871.0,19.5,71.0,21.65,9409.0,3,0.3735165841629495,0.0
1704,1704,2020-12-11 07:00:00+00:00,60,20810.0,19.5,75.5,20.66,9410.5,3,-1.6264834158370505,0.0
1705,1705,2020-12-11 08:00:00+00:00,57,20751.5,18.5,79.0,19.82,9414.0,3,-2.1725251544228215,0.0
1706,1706,2020-12-11 09:00:00+00:00,54,20696.0,17.5,81.0,19.48,9419.0,3,-2.816283180146584,0.0
1707,1707,2020-12-11 10:00:00+00:00,63,20637.5,18.0,75.5,21.740000000000002,9425.5,3,5.01756347256493,0.0
1708,1708,2020-12-11 11:00:00+00:00,77,20567.5,22.0,66.0,24.72,9432.5,3,8.784102902784909,0.0
1709,1709,2020-12-11 12:00:00+00:00,87,20485.5,26.5,61.5,26.3,9437.5,3,5.097271480724331,0.0
1710,1710,2020-12-11 13:00:00+00:00,98,20393.0,29.0,58.0,28.11,9439.5,3,7.339819652661475,0.0
